original_sentence,error_sentence,count,label_errors
không còn chiến tranh lạnh nữa,không còn chiến trạnh lạnh nữa,6,"[0, 0, 0, 1, 0, 0]"
cũng như tỏ ý lo ngại về các quy định của ec nhằm đảo ngược những thay đổi bà đã thực hiện ở nước anh,cũng như tỏ ý lo ngại về các qui định của ec nhằm đảo ngược những thay đổi bà đã thực hiện ở nước anh,25,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
uy tín của thatcher lại sụt giảm khi nền kinh tế bị thiệt hại do lãi suất được nâng cao để kìm hãm sự bùng nổ không bền vững trong phát triển kinh tế,uy tín của thatcher lại sút giảm khi nền kinh tế bị thiệt hại do lãi suất được nâng cao để kìm hãm sự bùng nổ không bền vững trong phát triển kinh tế,34,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
một trong những đồng minh lâu đời và kiên trì nhất của thatcher,một trong những đồng minh lâu đời là kiên trì nhất của thatcher,13,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
để ngay cả khi đang lao động trở lại cầm quyền,để ngay cả khi đảng lao động trở lại cầm quyền,11,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trực tiếp chỉ huy các đơn vị chiến đấu tại trận an lộc có sư đoàn trưởng sư đoàn numberic bùi thanh vân và sư đoàn trưởng sư đoàn numberic nguyễn thới bưng,trực tiếp chỉ huy các đơn vị chiến đấu tại trận an lộc có sư đoàn trưởng sư đoàn numberic bùi thanh vân và sư đoàn trửong sư đoàn numberic nguyễn thới bưng,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
nhưng lực lượng đồn trú cũng đã chống trả mãnh liệt,nhưng lực lượng đồn trú cũng đã trống trả mãnh liệt,11,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
bộ tư lệnh b2 tăng cường cho hướng này trung đoàn pháo hỗn hợp numberic gồm pháo,bộ tư lệnh b2 tăng cuờng cho hướng này trung đoàn pháo hỗn hợp numberic gồm pháo,17,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lực lượng bên trong an lộc đã có thể khai lại thế công,lực lượng bên trong an lộc đã có thể khởi lại thế công,13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
bộ tư lệnh quân giải phóng ra khẩu lệnh cho chiến sĩ của họ,bộ tư lệnh quâm giải phóng ra khẩu lệnh cho chiến sĩ của họ,14,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ngày numberic tháng numberic năm numberic an lộc vẫn bị siết chặt trong vòng vây chừng vài cây số vuông,ngày numberic tháng numberic năm numberic an lộc vẫn bị xiết chặt trong vòng vây chừng vài cây số vuông,20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đại tá lưỡng chọn ấp srok ton cui làm bãi đáp,đại lá lưỡng chọn ấp srok ton cui làm bãi đáp,11,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lực lượng không quân chi viện tăng gấp nhiều lần trong khi ta bị thương vong hao hụt,lực lương không quân chi viện tăng gấp nhiều lần trong khi ta bị thương vong hao hụt,18,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
hầu như mỗi người đều có một máy thu thanh bỏ túi để nghe âm nhạc,hầu như mỗi người đều có một máy thu thanh bỏ túi dể nghe âm nhạc,16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
quốc lộ numberic vẫn tắc nghẽn trong khi quân giải tỏa vẫn tiến lên numberic cách ì ạch trước sức chiến đấu dữ dội của các ổ đề kháng do các chiến sĩ sư đoàn numberic quân giải phóng đảm nhận,quốc lộ numberic vẫn tắc nghẽn trong khi quân giải toả vẫn tiến lên numberic cách ì ạch trước sức chiến đấu dữ dội của các ổ đề kháng do các chiến sĩ sư đoàn numberic quân giải phóng đảm nhận,41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
họ sử dụng numberic hoặc numberic chiến xa cùng với một tiểu đoàn bộ đội đi theo hỗ trợ,họ xử dụng numberic hoặc numberic chiến xa cùng với một tiểu đoàn bộ đội đi theo hỗ trợ,19,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nhưng tiểu đoàn này gặp phải hỏa lực hùng hậu của địch găm sẵn để tấn công mặt ðông nam an lộc đúng vào ngày này nên bị đánh tan,nhưng tiểu đoàn này gặp phải hỏa lực hùng hậu của địch gờm sẵn để tấn công mặt ðông nam an lộc đúng vào ngày này nên bị đánh tan,30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
numberic bộ đội trong tổng số numberic sư đoàn trên thực tế hoa kỳ ước tính chỉ có numberic,numberic bộ đội trong tổng số numberic sư đoàn trên thực tế hoa kì ước tính chỉ có numberic,19,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
đồng thời cũng nhận ra sự yếu kém của địch nếu không có sự yểm trợ từ hỏa lực hoa kỳ,đồng thời cũng nhận ra sự yếu kém của địch nếu không có sự yểm trợ từ hoa lực hoa kỳ,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
những đơn vị kèm chặt bộ đội để tiểu đoàn nhảy dù tiến lên,những đơn vị kềm chặt bộ đội để tiểu đoàn nhảy dù tiến lên,14,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
 tuy nhiên thực tế thành phố vẫn bị vây lỏng cho đến ngày kí hiệp định paris , tuy nhiên thưc tế thành phố vẫn bị vây lỏng cho đến ngày kí hiệp định paris ,17,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
những điểm yếu này cũng là là tiền đề dẫn đến thảm bại và tan rã hoàn toàn của đội quân này sau khi không còn sự hỗ trợ của mỹ,những điểm yếu này cũng là là tiền đề dẫn đến thảm bại và tan rã hòan tòan của đội quân này sau khi không còn sự hỗ trợ của mỹ,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lực lượng của richard đã chống lại mọi nỗ lực để phá vỡ sự gắn kết trong đội hình của họ cho đến khi hàng ngũ của các hiệp sĩ dòng đền bị phá vỡ,lực lượng của richard đã chống lại mọi nỗ lực để phá vỡ sự gắn kết trong đội hình của họ cho đến khi hàng ngũ của các hiệp sỹ dòng đền bị phá vỡ,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
kế hoạch là cử quân thập tự chinh tiến vào sau một loạt những trận trá bại và tiêu diệt họ bằng một cuộc tổng tấn công khi mà thế trận của họ đã bị vỡ,kế hoạch là dử quân thập tự chinh tiến vào sau một loạt những trận trá bại và tiêu diệt họ bằng một cuộc tổng tấn công khi mà thế trận của họ đã bị vỡ,36,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
sứ giả của richard đi đến các doanh trại và thông báo rằng trận chiến sẽ xảy ra ngày hôm đó,sứ giả của richard đi đến các doanh trại và thông báo rằng trận chiến sẽ xảy gia ngày hôm đó,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
nó được hướng sang bên cánh trái của quân thập tự chinh và các hiệp sĩ hospitaller phải chịu áp lực lớn nhất,nó được hướng sang bên cánh trái của quân thập tự chinh và các hiệp sỹ hospitaller phải chịu áp lực lớn nhất,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
mệnh lệnh này là quá với sức mà các hiệp sĩ dòng đền có thể chịu đựng ,mệnh lệnh này là quá với sức mà các hiệp sỹ dòng đền có thể chịu đựng ,17,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
mùa đông đã bắt đầu có nghĩa là saladin không thể tiếp tục theo đuổi ,mùa đông đã bắt đầu có nghĩa là saladin không thể tiếp tục theoi đuổi ,15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
đây là một trong những trò chơi bán chạy nhất trong năm numberic,đây là một trong những trờ chơi bán chạy nhất trong năm numberic,13,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
trò chơi này còn được sản xuất để phục vụ cho người chơi dùng máy tính và gameboy advance ,trờ chơi này còn được sản xuất để phục vụ cho người chơi dùng máy tính và gameboy advance ,19,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
numberic bản bán được trong tuần đầu tiên,numberic bản bán được trong tuần dầu tiên,8,"[0, 0, 0, 0, 0, 0, 1, 0]"
ca khúc có phần như đọc và giai điệu dồn dập rất lôi cuốn ,ca khúc có phần như đọc và giai diệu dồn dập rất lôi cuốn ,14,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
britney góp giọng trong bản remix của bài hát,britney góp goịng trong bản remix của bài hát,9,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
kể với báo chí rằng cô là lý do khiến anh rời bỏ người vợ đang mang thai của mình,kể với báo chí rằng cô là lí do khiến anh rời bỏ người vợ đang mang thai của mình,20,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các fan của britney cũng không có lý do nào để biện hộ cho thần tượng,các fan của britney cũng không có lí do nào để biện hộ cho thần tượng,16,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
britney cũng đứng thứ numberic trong top numberic phụ nữ giàu nhất ngành giải trí thế giới với số tài sản hơn numberic triệu us và luôn đứng đầu trên các phương tiện thông tin,britney cũng đứng thứ numberic trong top numberic phụ nữ giàu nhất ngành giải trí thế giới với số tài sản hơn numberic triệu usd và luôn đứng đầu trên các phương tiện thông tin,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
biên kịch từng thắng một giải biên kịch xuất sắc pulitzer,biên kịch từng thắng một giải biên kịch xuất xắc pulitzer,11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
colspan numberic style background daa520 giải nhì,colspan numberic style background daa520 giải nyfcc,6,"[0, 0, 0, 0, 0, 0, 1]"
điều này là do nhiệt dung riêng của đại dương lớn và carbon dioxit tồn tại lâu trong khí quyển,đều này là do nhiệt dung riêng của đại dương lớn và carbon dioxit tồn tại lâu trong khí quyển,20,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
theo tổ chức khí tượng thế giới và bộ phận nghiên cứu khí hậu năm numberic là năm ấm nhất kể từ khi có số liệu đo đạc nhiệt độ từ thập niên numberic,theo tổ chức khí tượng thế giới và bộ phận nghiên cứu khí hậu năm numberic là năm ấm nhất kể từ khi có số liệu đo đạc nhiệt đồ từ thập niên numberic,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
bồ hóng bám trên các sol khí trong khí quyển hấp thụ trực tiếp bức xạ mặt trời làm nóng khí quyển và làm lạnh bề mặt đất,bồ hống bám trên các sol khí trong khí quyển hấp thụ trực tiếo bức xạ mặt trời làm nóng khí quyển và làm lạnh bề mặt đất,28,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
làm ấm hơn và cứ thế chu trình này sẽ tiếp diễn,làm ấm hơn và cứ thể chu trình này sẽ tiếp diễn,12,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
nhưng việc đơn giản hóa hệ khí hậu thực tế là khó tránh khỏi do những ràng buộc vào khả năng hiện tại của máy tính và những giới hạn về những hiểu biết đối với hệ thống khí hậu,nhưng viêc đơn giản hóa hệ khí hậu thực tế là khó tránh khỏi do những ràng buộc vào khả năng hiện tại của máy tính và những giới hạn về những hiểu biết đối với hệ thống khí hậu,40,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mô hình khí hậu toàn cầu về khí hậu trong tương lai phần lớn sử dụng lượng phát thải khí nhà kính từ các số liệu theo báo cáo của ipcc ,mô hình khí hậu toàn dầu về khí hậu trong tương lai phần lớn sử dụng lượng phát thải khí nhà kính từ các số liệu theo báo cáo của ipcc ,32,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các mô hình vật lý thực tế đã được kiểm tra thông qua việc xem xét khả năng của chúng nhằm mô phỏng khí hậu hiện tại hoặc trong quá khứ,các mô hình vật lý thực tế đã được kiểm tra thông qua việc xem xét khả năng của chúng nhằm mô phỏng khí hâu hiện tại hoặc trong quá khứ,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
không phải tất cả những ảnh hưởng của hiện tượng ấm lên toàn cầu đều được dự đoán một cách chính xác thông qua các mô hình khí hậu theo ipcc,không phải tất cả những ảnh hưởng của hiện tượng ấm lên toàn cầu đều được dự đoán một cách chính xác thông quan các mô hình khí hậu theo ipcc,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
ông đã lập một bản báo cáo trình lên chính phủ anh quốc,ông đã lập một bảng báo cáo trình lên chính phủ anh quốc,13,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
nếu các quốc gia không có biện pháp nào chống lại sự ấm lên toàn cầu thì giá trị tổng sản lượng toàn thế giới có thể bị giảm đến numberic ,nếu các quốc gia không có biện pháp bào chống lại sự ấm lên toàn cầu thì giá trị tổng sản lượng toàn thế giới có thể bị giảm đến numberic ,31,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
chi phí thiệt hại thấp do chúng không bao gồm các ảnh hưởng không định lượng,chí phí thiệt hại thấp do chúng không bao gồm các ảnh hưởng không định lượng,16,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
các phản ứng về stern review cũng còn lẫn lộn ,các phản ứng về stern review cũng còn lẫn lộ ,10,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
nếu ngay từ bây giờ con người không có những giải pháp và những kế hoạch mang tính thực tế và nghiêm khắc hơn thì vấn đề được nêu ra ở trên khó mà giải quyết được,nếu ngay từ bây giờ con người không có những giải pháp và nhưng kế hoạch mang tính thực tế và nghiêm khắc hơn thì vấn đề được nêu ra ở trên khó mà giải quyết được,37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thông qua đó các công ty kết hợp với chính phủ đồng ý thu giữ lượng phát thải của họ hoặc mua các khoản tín dụng từ tiền thay vì phải trả cho phát thải,thông qua đó các công ty kết hợp với chính phủ đồng ý thu giữ lượng phát thải của họ hoặc mua các khoảng tín dụng từ tiền thay vì phải trả cho phát thải,35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
phạm vi các đo đạc này từ mức bình thường như lắp đặt các thiết bị điều hòa không khí đến các dự án cơ sở hạ tầng quan trọng như rời bỏ nơi định cư do sự đe dọa của sự dâng mực nước biển,phạm vi các đoa đạc này từ mức bình thường như lắp đặt các thiết bị điều hòa không khí đến các dự án cơ sở hạ tằng quan trọng như rời bỏ nơi định cư do sự đe dọa của sự dâng mực nước biển,46,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
theo đó công ước yêu cầu nồng độ ghg được duy trì ổn định trong khí quyển ở mức mà hệ sinh thái có thể thích nghi tự nhiên với biến đổi khí hậu,theo đó công ước yêu cầu nồng độ ghg được duy trì ổn định trong khí quyển ở mức mà hệ sinh thái có thể thích nghị tự nhiên với biến đổi khí hậu,34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
bao gồm các nước có dân số đông dân như trung quốc và ấn độ trong việc tuân thủ nghị định thư này,bao gồm các nước có dân số đông dân như trung quốc và ấn độ trong việc tuân thủ nghị định thư nào,23,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
